model_a,model_b,n_common_months,same_target_scale,ic_ttest_t,ic_ttest_p,ic_mean_diff,dm_stat,dm_p,dm_mean_loss_diff,ic_ttest_p_bh,dm_p_bh
1a_OLS,1b_IC_Ensemble,58,True,-1.513,0.1358,-0.0159,0.152,0.8793,3e-06,0.8377,0.9202
1a_OLS,2a_LASSO,58,True,-1.192,0.2383,-0.0068,1.028,0.3038,1.2e-05,0.8377,0.5063
1a_OLS,2b_Ridge,58,True,-1.832,0.0722,-0.003,0.94,0.3474,4e-06,0.8377,0.5391
1a_OLS,2c_OLS_LASSO3,58,True,-0.963,0.3394,-0.0065,1.729,0.0839,9e-06,0.8377,0.162
1a_OLS,2c_OLS_LASSO5,58,True,-1.141,0.2587,-0.0048,2.444,0.0145,7e-06,0.8377,0.0579
1a_OLS,5a_MLP_ret,58,True,0.362,0.7184,0.0056,-3.207,0.0013,-7.9e-05,0.8507,0.0117
1a_OLS,5b_MTL_ret_ret3m,58,True,0.804,0.4245,0.014,-2.312,0.0208,-0.000105,0.8494,0.0585
1a_OLS,5c_MTL_ret_vol,58,True,0.266,0.7911,0.0043,-2.27,0.0232,-0.00011,0.9128,0.0602
1a_OLS,5d_MTL_ret_ret3m_vol,58,True,-0.363,0.718,-0.007,-1.666,0.0957,-0.000126,0.8507,0.1656
1b_IC_Ensemble,2a_LASSO,58,True,1.061,0.2933,0.0091,0.792,0.4283,9e-06,0.8377,0.6023
1b_IC_Ensemble,2b_Ridge,58,True,1.336,0.187,0.0129,0.084,0.9329,1e-06,0.8377,0.9329
1b_IC_Ensemble,2c_OLS_LASSO3,58,True,0.964,0.3391,0.0095,0.293,0.7692,6e-06,0.8377,0.8534
1b_IC_Ensemble,2c_OLS_LASSO5,58,True,1.196,0.2367,0.0111,0.192,0.848,4e-06,0.8377,0.9086
1b_IC_Ensemble,5a_MLP_ret,58,True,1.006,0.3185,0.0215,-2.996,0.0027,-8.2e-05,0.8377,0.0202
1b_IC_Ensemble,5b_MTL_ret_ret3m,58,True,1.253,0.2154,0.0299,-2.184,0.029,-0.000108,0.8377,0.0687
1b_IC_Ensemble,5c_MTL_ret_vol,58,True,1.027,0.3089,0.0202,-2.256,0.0241,-0.000113,0.8377,0.0602
